sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$average$$perceptron,None$$average$$squared_error,None$$early_stopping,None$$epsilon_insensitive,None$$hinge,None$$modified_huber,None$$perceptron,None$$squared_error,None$$squared_error$$warm_start,average$$epsilon_insensitive,average$$fit_intercept$$squared_error,average$$modified_huber,average$$perceptron,average$$shuffle,average$$squared_error,average$$warm_start,early_stopping$$modified_huber,early_stopping$$perceptron,early_stopping$$squared_error,epsilon_insensitive$$fit_intercept,fit_intercept$$l1,fit_intercept$$shuffle,fit_intercept$$squared_error,hinge$$shuffle,huber$$l2,huber$$shuffle,huber$$warm_start,l1$$modified_huber,l1$$squared_error,l1$$warm_start,l2$$log_loss,l2$$modified_huber,l2$$perceptron,l2$$perceptron$$shuffle,l2$$shuffle$$squared_error,l2$$squared_error,modified_huber$$shuffle,modified_huber$$warm_start,penalty$$shuffle,perceptron$$shuffle,perceptron$$warm_start,shuffle$$squared_error,shuffle$$warm_start,squared_error$$warm_start,Performance Prediction
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2206
1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.6514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4234
1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3981
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1526
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2401
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0574
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8718
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3232
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.4011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5915
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.2803
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4464
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9403
1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.088
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.7955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.6263
1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3105
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5093
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.6607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9835
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.681
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.9099,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.4387
1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2849
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405
1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2792
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9422
1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.8993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6316
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2599
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.7392,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0407
1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2702
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633
1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7438
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9581
1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9835
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.5417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8844
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.1107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6682
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4464
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2207
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.8734,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8402
1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3894
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.7446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1513
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8556
1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.8972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7169
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.5538
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6051
1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1176
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.2989
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7393
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6842
1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6988
1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5272
1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819
1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.1961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4958
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6039
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.8005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8053
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6504
1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6677
1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.1022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5569
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4075
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4527
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2659
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.088
1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.5208
1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8878
1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9996
1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.9101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6481
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7318
1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.8997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8246
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.9078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2902
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.8545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2128
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.9107,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9222
1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.7315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8556
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2515
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3105
1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1333
1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49
1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2073
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6018
1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.9098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.1255
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.1028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8246
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0862,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5733
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9522
1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4181
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.8996,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8794
1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1387
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.7649,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.067
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8301
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7413,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8953
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0884
1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.8659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1226
1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.6372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1853
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.7544,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7811
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8506
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115
1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0941
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.9052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.6224
