sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$fit_intercept,None$$huber,None$$modified_huber,None$$perceptron,None$$shuffle,None$$squared_error,average$$early_stopping,average$$elasticnet,average$$fit_intercept,average$$log_loss,average$$modified_huber,average$$perceptron,average$$squared_error,early_stopping$$l1,early_stopping$$shuffle,elasticnet$$shuffle,epsilon_insensitive$$l1,epsilon_insensitive$$shuffle,fit_intercept$$shuffle,hinge$$l1,huber$$shuffle,l1$$log_loss,l1$$perceptron,l1$$shuffle,l1$$squared_error,l1$$warm_start,log_loss$$shuffle,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$shuffle,shuffle$$squared_error,shuffle$$warm_start,Performance Prediction
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6986,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.7054
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0976,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5048
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.8043,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9951
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7585
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7722
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.08
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.0028,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.395
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5293
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.8425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.0176
1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.8957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.3417
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.777
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1082
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.8917,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.3985
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1922
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0819,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3537
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.9087,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2749
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6725
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.394,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5955
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.9073,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3236
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.8043,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9036,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1176
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.7345,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2651
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.0446
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.566
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4749
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.3627,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.5898
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0926,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4832
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6571
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9086,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2583
1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0718
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9115,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3393
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2583
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.916,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0067,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1518
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2215,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3552
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8972,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4022
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8783,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3393
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0939,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8943
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.2215,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0251
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7687
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8637,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6454
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.6629
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8974
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.8747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4163
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.4582,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1764
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8881
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.914,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3461
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7317
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1.7579
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7134
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0067,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.6546
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.4579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4811
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.0871,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0542
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.732,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1185
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0971,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3815
1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3007
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.8637,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6355
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7722
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4011,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7031
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3255
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.9075,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.5528
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.9038,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.632
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0915
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.2699
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8946
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3607
1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.8345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5451
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.919,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4151
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.9946
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0998,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4574
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.91,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.9139,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5313
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7393,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.635
1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.897,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7263
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.1717
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.8009,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0746
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.3494,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2712
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3126
1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1487
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.914,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0871
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0951,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1973
1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.9101,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7498
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1826
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.9103,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1893
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0948,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1572
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.5492,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.1699
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.426
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.3938,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2216
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.3123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5344
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4494,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2712
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.9103,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3107
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.6372,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.2649
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.7902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7446
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0799,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9123
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6175
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.8915,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.704
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.662,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6237
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.4662,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7441
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6563,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1808
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9039,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3006
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9066,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3332
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.9025,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3038
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.6799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2174
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.874,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.125
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6358
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.9311
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7887
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.276
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.6986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9123
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.8957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0.9283
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.8972,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0086,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0219
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8756,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6231
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.7377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.107
